0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.782041e-001	5.782041e-001	8.544320e-001	8.544320e-001	5.509993e-001	5.509993e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.245914e-001	2.245914e-001	5.611427e-001	5.611427e-001	9.644034e-001	9.644034e-001	8.057227e-001	8.057227e-001	1.311890e-001	1.311890e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	8.533923e-002	8.533923e-002	6.096434e-001	6.096434e-001	6.895950e-001	6.895950e-001	3.151357e-001	3.151357e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.644034e-001	9.644034e-001	8.057227e-001	8.057227e-001	1.311890e-001	1.311890e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	8.533923e-002	8.533923e-002	6.096434e-001	6.096434e-001	6.895950e-001	6.895950e-001	3.151357e-001	3.151357e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.782041e-001	5.782041e-001	8.544320e-001	8.544320e-001	5.509993e-001	5.509993e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.245914e-001	2.245914e-001	5.611427e-001	5.611427e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.634301e-001	5.634301e-001	8.539321e-001	8.539321e-001	5.639341e-001	5.639341e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.116791e-001	2.116791e-001	5.564240e-001	5.564240e-001	9.584671e-001	9.584671e-001	8.169513e-001	8.169513e-001	1.509845e-001	1.509845e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.853426e-002	6.853426e-002	6.002356e-001	6.002356e-001	6.930008e-001	6.930008e-001	3.278991e-001	3.278991e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.584671e-001	9.584671e-001	8.169513e-001	8.169513e-001	1.509845e-001	1.509845e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.853426e-002	6.853426e-002	6.002356e-001	6.002356e-001	6.930008e-001	6.930008e-001	3.278991e-001	3.278991e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.634301e-001	5.634301e-001	8.539321e-001	8.539321e-001	5.639341e-001	5.639341e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.116791e-001	2.116791e-001	5.564240e-001	5.564240e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.483932e-001	5.483932e-001	8.530337e-001	8.530337e-001	5.766059e-001	5.766059e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.986680e-001	1.986680e-001	5.514458e-001	5.514458e-001	9.520836e-001	9.520836e-001	8.277989e-001	8.277989e-001	1.707096e-001	1.707096e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.169731e-002	5.169731e-002	5.905478e-001	5.905478e-001	6.960832e-001	6.960832e-001	3.405096e-001	3.405096e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.520836e-001	9.520836e-001	8.277989e-001	8.277989e-001	1.707096e-001	1.707096e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.169731e-002	5.169731e-002	5.905478e-001	5.905478e-001	6.960832e-001	6.960832e-001	3.405096e-001	3.405096e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.483932e-001	5.483932e-001	8.530337e-001	8.530337e-001	5.766059e-001	5.766059e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.986680e-001	1.986680e-001	5.514458e-001	5.514458e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.331005e-001	5.331005e-001	8.517374e-001	8.517374e-001	5.890086e-001	5.890086e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.855643e-001	1.855643e-001	5.462103e-001	5.462103e-001	9.452559e-001	9.452559e-001	8.382602e-001	8.382602e-001	1.903550e-001	1.903550e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.483625e-002	3.483625e-002	5.805845e-001	5.805845e-001	6.988408e-001	6.988408e-001	3.529612e-001	3.529612e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.452559e-001	9.452559e-001	8.382602e-001	8.382602e-001	1.903550e-001	1.903550e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.483625e-002	3.483625e-002	5.805845e-001	5.805845e-001	6.988408e-001	6.988408e-001	3.529612e-001	3.529612e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.331005e-001	5.331005e-001	8.517374e-001	8.517374e-001	5.890086e-001	5.890086e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.855643e-001	1.855643e-001	5.462103e-001	5.462103e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.175591e-001	5.175591e-001	8.500437e-001	8.500437e-001	6.011364e-001	6.011364e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.723739e-001	1.723739e-001	5.407199e-001	5.407199e-001	9.379873e-001	9.379873e-001	8.483304e-001	8.483304e-001	2.099116e-001	2.099116e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.795894e-002	1.795894e-002	5.703502e-001	5.703502e-001	7.012724e-001	7.012724e-001	3.652481e-001	3.652481e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.379873e-001	9.379873e-001	8.483304e-001	8.483304e-001	2.099116e-001	2.099116e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.795894e-002	1.795894e-002	5.703502e-001	5.703502e-001	7.012724e-001	7.012724e-001	3.652481e-001	3.652481e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.175591e-001	5.175591e-001	8.500437e-001	8.500437e-001	6.011364e-001	6.011364e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.723739e-001	1.723739e-001	5.407199e-001	5.407199e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.017762e-001	5.017762e-001	8.479533e-001	8.479533e-001	6.129839e-001	6.129839e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.591032e-001	1.591032e-001	5.349773e-001	5.349773e-001	9.302809e-001	9.302809e-001	8.580049e-001	8.580049e-001	2.293702e-001	2.293702e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.073242e-003	1.073242e-003	5.598499e-001	5.598499e-001	7.033768e-001	7.033768e-001	3.773647e-001	3.773647e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.302809e-001	9.302809e-001	8.580049e-001	8.580049e-001	2.293702e-001	2.293702e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.073242e-003	1.073242e-003	5.598499e-001	5.598499e-001	7.033768e-001	7.033768e-001	3.773647e-001	3.773647e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.017762e-001	5.017762e-001	8.479533e-001	8.479533e-001	6.129839e-001	6.129839e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.591032e-001	1.591032e-001	5.349773e-001	5.349773e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.857593e-001	4.857593e-001	8.454674e-001	8.454674e-001	6.245454e-001	6.245454e-001	1.581295e-002	1.581295e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.457582e-001	1.457582e-001	5.289851e-001	5.289851e-001	9.221407e-001	9.221407e-001	8.672791e-001	8.672791e-001	2.487219e-001	2.487219e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.490884e-001	5.490884e-001	7.051531e-001	7.051531e-001	3.893051e-001	3.893051e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.221407e-001	9.221407e-001	8.672791e-001	8.672791e-001	2.487219e-001	2.487219e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.490884e-001	5.490884e-001	7.051531e-001	7.051531e-001	3.893051e-001	3.893051e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.857593e-001	4.857593e-001	8.454674e-001	8.454674e-001	6.245454e-001	6.245454e-001	1.581295e-002	1.581295e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.457582e-001	1.457582e-001	5.289851e-001	5.289851e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.695156e-001	4.695156e-001	8.425871e-001	8.425871e-001	6.358154e-001	6.358154e-001	3.269177e-002	3.269177e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.323452e-001	1.323452e-001	5.227461e-001	5.227461e-001	9.135701e-001	9.135701e-001	8.761486e-001	8.761486e-001	2.679574e-001	2.679574e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.380707e-001	5.380707e-001	7.066004e-001	7.066004e-001	4.010640e-001	4.010640e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.135701e-001	9.135701e-001	8.761486e-001	8.761486e-001	2.679574e-001	2.679574e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.380707e-001	5.380707e-001	7.066004e-001	7.066004e-001	4.010640e-001	4.010640e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.695156e-001	4.695156e-001	8.425871e-001	8.425871e-001	6.358154e-001	6.358154e-001	3.269177e-002	3.269177e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.323452e-001	1.323452e-001	5.227461e-001	5.227461e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.530530e-001	4.530530e-001	8.393136e-001	8.393136e-001	6.467889e-001	6.467889e-001	4.955533e-002	4.955533e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.188705e-001	1.188705e-001	5.162633e-001	5.162633e-001	9.045734e-001	9.045734e-001	8.846095e-001	8.846095e-001	2.870680e-001	2.870680e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.268020e-001	5.268020e-001	7.077181e-001	7.077181e-001	4.126357e-001	4.126357e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.045734e-001	9.045734e-001	8.846095e-001	8.846095e-001	2.870680e-001	2.870680e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.268020e-001	5.268020e-001	7.077181e-001	7.077181e-001	4.126357e-001	4.126357e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.530530e-001	4.530530e-001	8.393136e-001	8.393136e-001	6.467889e-001	6.467889e-001	4.955533e-002	4.955533e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.188705e-001	1.188705e-001	5.162633e-001	5.162633e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.363789e-001	4.363789e-001	8.356486e-001	8.356486e-001	6.574606e-001	6.574606e-001	6.639577e-002	6.639577e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.053403e-001	1.053403e-001	5.095395e-001	5.095395e-001	8.951546e-001	8.951546e-001	8.926575e-001	8.926575e-001	3.060447e-001	3.060447e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.152875e-001	5.152875e-001	7.085055e-001	7.085055e-001	4.240149e-001	4.240149e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	8.951546e-001	8.951546e-001	8.926575e-001	8.926575e-001	3.060447e-001	3.060447e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.152875e-001	5.152875e-001	7.085055e-001	7.085055e-001	4.240149e-001	4.240149e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.363789e-001	4.363789e-001	8.356486e-001	8.356486e-001	6.574606e-001	6.574606e-001	6.639577e-002	6.639577e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.053403e-001	1.053403e-001	5.095395e-001	5.095395e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.195013e-001	4.195013e-001	8.315937e-001	8.315937e-001	6.678256e-001	6.678256e-001	8.320525e-002	8.320525e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.176092e-002	9.176092e-002	5.025781e-001	5.025781e-001	8.853182e-001	8.853182e-001	9.002891e-001	9.002891e-001	3.248786e-001	3.248786e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.035326e-001	5.035326e-001	7.089624e-001	7.089624e-001	4.351963e-001	4.351963e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	8.853182e-001	8.853182e-001	9.002891e-001	9.002891e-001	3.248786e-001	3.248786e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.035326e-001	5.035326e-001	7.089624e-001	7.089624e-001	4.351963e-001	4.351963e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.195013e-001	4.195013e-001	8.315937e-001	8.315937e-001	6.678256e-001	6.678256e-001	8.320525e-002	8.320525e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.176092e-002	9.176092e-002	5.025781e-001	5.025781e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.024280e-001	4.024280e-001	8.271508e-001	8.271508e-001	6.778790e-001	6.778790e-001	9.997590e-002	9.997590e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	7.813877e-002	7.813877e-002	4.953822e-001	4.953822e-001	8.750688e-001	8.750688e-001	9.075007e-001	9.075007e-001	3.435609e-001	3.435609e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.915428e-001	4.915428e-001	7.090886e-001	7.090886e-001	4.461747e-001	4.461747e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	8.750688e-001	8.750688e-001	9.075007e-001	9.075007e-001	3.435609e-001	3.435609e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.915428e-001	4.915428e-001	7.090886e-001	7.090886e-001	4.461747e-001	4.461747e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.024280e-001	4.024280e-001	8.271508e-001	8.271508e-001	6.778790e-001	6.778790e-001	9.997590e-002	9.997590e-002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	7.813877e-002	7.813877e-002	4.953822e-001	4.953822e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.851669e-001	3.851669e-001	8.223221e-001	8.223221e-001	6.876162e-001	6.876162e-001	1.166999e-001	1.166999e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.448016e-002	6.448016e-002	4.879551e-001	4.879551e-001	8.644111e-001	8.644111e-001	9.142889e-001	9.142889e-001	3.620829e-001	3.620829e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.793237e-001	4.793237e-001	7.088839e-001	7.088839e-001	4.569449e-001	4.569449e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	8.644111e-001	8.644111e-001	9.142889e-001	9.142889e-001	3.620829e-001	3.620829e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.793237e-001	4.793237e-001	7.088839e-001	7.088839e-001	4.569449e-001	4.569449e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.851669e-001	3.851669e-001	8.223221e-001	8.223221e-001	6.876162e-001	6.876162e-001	1.166999e-001	1.166999e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.448016e-002	6.448016e-002	4.879551e-001	4.879551e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.677261e-001	3.677261e-001	8.171096e-001	8.171096e-001	6.970325e-001	6.970325e-001	1.333695e-001	1.333695e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.079148e-002	5.079148e-002	4.803004e-001	4.803004e-001	8.533502e-001	8.533502e-001	9.206506e-001	9.206506e-001	3.804360e-001	3.804360e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.668810e-001	4.668810e-001	7.083485e-001	7.083485e-001	4.675019e-001	4.675019e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	8.533502e-001	8.533502e-001	9.206506e-001	9.206506e-001	3.804360e-001	3.804360e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.668810e-001	4.668810e-001	7.083485e-001	7.083485e-001	4.675019e-001	4.675019e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.677261e-001	3.677261e-001	8.171096e-001	8.171096e-001	6.970325e-001	6.970325e-001	1.333695e-001	1.333695e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.079148e-002	5.079148e-002	4.803004e-001	4.803004e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.501138e-001	3.501138e-001	8.115160e-001	8.115160e-001	7.061237e-001	7.061237e-001	1.499768e-001	1.499768e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.707909e-002	3.707909e-002	4.724216e-001	4.724216e-001	8.418911e-001	8.418911e-001	9.265828e-001	9.265828e-001	3.986116e-001	3.986116e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.542204e-001	4.542204e-001	7.074826e-001	7.074826e-001	4.778408e-001	4.778408e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	8.418911e-001	8.418911e-001	9.265828e-001	9.265828e-001	3.986116e-001	3.986116e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.542204e-001	4.542204e-001	7.074826e-001	7.074826e-001	4.778408e-001	4.778408e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.501138e-001	3.501138e-001	8.115160e-001	8.115160e-001	7.061237e-001	7.061237e-001	1.499768e-001	1.499768e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.707909e-002	3.707909e-002	4.724216e-001	4.724216e-001
0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.323381e-001	3.323381e-001	8.055438e-001	8.055438e-001	7.148854e-001	7.148854e-001	1.665142e-001	1.665142e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.334941e-002	2.334941e-002	4.643224e-001	4.643224e-001	8.300392e-001	8.300392e-001	9.320826e-001	9.320826e-001	4.166013e-001	4.166013e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.413479e-001	4.413479e-001	7.062867e-001	7.062867e-001	4.879568e-001	4.879568e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	8.300392e-001	8.300392e-001	9.320826e-001	9.320826e-001	4.166013e-001	4.166013e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.413479e-001	4.413479e-001	7.062867e-001	7.062867e-001	4.879568e-001	4.879568e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.323381e-001	3.323381e-001	8.055438e-001	8.055438e-001	7.148854e-001	7.148854e-001	1.665142e-001	1.665142e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.334941e-002	2.334941e-002	4.643224e-001	4.643224e-001
